time,unit,value,name,publisher,subtopic
2020-03-07T05:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T05:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:18:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:20:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:24:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:26:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:30:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:32:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:36:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:38:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:42:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:44:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:48:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:50:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:54:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T06:56:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:00:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:02:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:06:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:08:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:12:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
2020-03-07T07:14:00+05:30,CubicMeterPerMinute,0.0,3041e48e-bd24-4865-b83b-4a4a827e92e9:flow-rate,1e943720-94d5-46fd-81d7-cf40735913dc,
